ds,y,ARIMA,Prophet,DLinear,NLinear,TCN,LSTM,Autoformer,PatchTST,TimeLLM
2022-01-01,0.0,1.61309,1.92978,1.6429,0.86396,2.09903,1.55501,1.25253,0.86885,1.29376
2022-02-01,4.0,1.17927,0.70697,1.1166,1.5077,1.8491,1.488,1.15161,2.02118,1.40744
2022-03-01,0.0,1.10571,2.02943,1.67324,1.01888,1.66326,1.24523,2.30571,0.23651,1.29605
2022-04-01,3.0,0.89906,1.39956,1.30872,0.83657,1.99652,1.45231,2.15546,0.47891,1.26586
2022-05-01,3.0,0.79824,1.16129,2.39926,0.82562,1.29532,1.11652,0.60648,1.82869,1.24505
2022-06-01,0.0,1.00216,1.69578,1.3585,0.03726,1.68267,1.09907,1.25074,0.33365,1.16948
2022-07-01,3.0,0.87411,3.01392,0.93967,1.27173,1.43391,0.9254,0.96987,2.3865,1.2251
2022-08-01,0.0,0.80073,1.54429,0.30934,1.60794,1.73612,1.13482,1.17249,2.02149,1.2196
2022-09-01,1.0,0.7706,2.39762,1.7591,0.1199,1.95622,1.42025,1.97672,1.29221,1.16939
2022-10-01,1.0,0.7378,1.70863,0.20973,0.61037,1.37239,0.87323,1.79067,2.00107,1.28786
2022-11-01,3.0,0.73245,1.24371,0.9649,0.94809,1.66761,0.96813,2.10331,1.32465,1.2209
2022-12-01,1.0,0.68358,2.00051,-0.47508,1.63042,1.90522,1.41798,-0.69204,1.72712,1.19518
2023-01-01,0.0,0.64745,1.87786,0.53073,0.84203,1.7688,1.10534,1.49384,2.0828,1.22179
2023-02-01,1.0,0.62442,0.64974,0.64377,0.81801,1.88142,1.00379,1.18537,0.0144,1.38311
2023-03-01,1.0,0.59749,1.98272,0.83362,0.71468,1.64877,1.76189,0.63412,0.81607,1.0157
2023-04-01,2.0,0.57318,1.33309,0.73461,1.85086,2.22018,1.29345,0.94702,1.01355,1.24708
2023-05-01,1.0,0.5454,1.10926,1.16694,1.17188,2.39411,0.94729,2.60223,0.02952,1.08313
2023-06-01,0.0,0.52094,1.64758,1.59049,0.36437,1.71566,1.97065,0.34476,1.75141,1.39204
2023-07-01,5.0,0.49939,2.9632,1.52107,1.25106,1.82271,0.88403,2.05341,0.39266,1.19393
2023-08-01,1.0,0.47736,1.48709,0.79748,0.83995,2.31895,0.93879,1.10479,1.18008,1.09514
2023-09-01,0.0,0.45637,2.34419,0.51751,-0.07757,1.75135,0.60378,0.41316,2.02453,1.21888
2023-10-01,0.0,0.43604,1.65451,0.55354,0.68259,2.24413,0.62209,1.35578,1.22987,1.00842
2023-11-01,0.0,0.41692,1.19421,1.35642,1.0523,2.03993,0.66079,0.54514,1.1771,0.98182
2023-12-01,0.0,0.39883,1.9528,0.16557,1.17589,2.09019,1.04325,-0.01553,0.37783,1.24917
2024-01-01,3.0,0.38126,1.82562,1.17995,1.42787,1.7312,0.47801,-0.93875,0.17746,1.07077
