ds,y,unique_id,ARIMA
2022-01-01,0.0,1,1.6130896
2022-02-01,4.0,1,1.1792727
2022-03-01,0.0,1,1.1057105
2022-04-01,3.0,1,0.89905673
2022-05-01,3.0,1,0.7982414
2022-06-01,0.0,1,1.0021584
2022-07-01,3.0,1,0.87410617
2022-08-01,0.0,1,0.800732
2022-09-01,1.0,1,0.7705999
2022-10-01,1.0,1,0.7377955
2022-11-01,3.0,1,0.73244905
2022-12-01,1.0,1,0.68357784
2023-01-01,0.0,1,0.647446
2023-02-01,1.0,1,0.6244204
2023-03-01,1.0,1,0.59748775
2023-04-01,2.0,1,0.57317597
2023-05-01,1.0,1,0.54539794
2023-06-01,0.0,1,0.5209416
2023-07-01,5.0,1,0.49938688
2023-08-01,1.0,1,0.47736183
2023-09-01,0.0,1,0.45636705
2023-10-01,0.0,1,0.43603942
2023-11-01,0.0,1,0.41692147
2023-12-01,0.0,1,0.39883438
2024-01-01,3.0,1,0.3812621
