unique_id,ds,TCN
1,2022-01-01,2.099026
1,2022-02-01,1.8490973
1,2022-03-01,1.6632574
1,2022-04-01,1.996525
1,2022-05-01,1.295325
1,2022-06-01,1.6826713
1,2022-07-01,1.4339113
1,2022-08-01,1.7361202
1,2022-09-01,1.9562228
1,2022-10-01,1.3723879
1,2022-11-01,1.667606
1,2022-12-01,1.9052218
1,2023-01-01,1.7688041
1,2023-02-01,1.8814161
1,2023-03-01,1.6487747
1,2023-04-01,2.2201762
1,2023-05-01,2.3941133
1,2023-06-01,1.7156618
1,2023-07-01,1.8227096
1,2023-08-01,2.3189547
1,2023-09-01,1.7513514
1,2023-10-01,2.2441273
1,2023-11-01,2.0399284
1,2023-12-01,2.0901852
1,2024-01-01,1.7312022
